0.26175,0,0,-1.55E-15,0.951607639,0
0.642708333,0,0,-8.05E-16,0.951465278,0
0.722041667,0.43,0.11,0.43,0.950444444,0
0.386458333,0,0,-1.28E-15,0.950292063,0
0.583083333,0,0,0.22,0.949808333,0
1.455875,0.09,0.01,1.27,0.948197222,0
0.126041667,0,0,8.37,0.943520139,0
0.661,0,0,0.09,0.942479167,0
0.621333333,0,0,-1.55E-15,0.937081944,0
0.054,0.96,0.32,1.2,0.936026923,0
0.564208333,0,0,-8.99E-16,0.935024306,0
0.691416667,0,0,-1.55E-15,0.934684722,0
1.725875,0,0,0.18,0.933455556,0
0.1575,0,0,-6.11E-16,0.933452941,0
0.065541667,0,0,-1.86E-15,0.932493056,0
0.335666667,0,0,0.06,0.932255556,0
-0.283125,0.24,0.07,0.24,0.931482222,0
0.918291667,1.03,0.11,1.46,0.931111111,0
-0.082916667,0,0,0.06,0.929791667,0
0.3395,0,0,0.38,0.929466667,0
1.447458333,0.05,0.01,4.24,0.928994444,0
-0.049625,0,0,0.04,0.924583333,0
0.308625,1.11,0.56,2.31,0.922945614,0
-0.787083333,0,0,-4.86E-17,0.9217125,0
1.887833333,0.09,0.04,0.23,0.92141875,0
0.403791667,0,0,-1.28E-15,0.916391667,0
0.158458333,0,0,1.99,0.911803509,0
-0.279625,0.01,0.01,0.12,0.90959127,0
-0.147541667,0,0,-1.86E-15,0.907395614,0
0.387458333,0.01,0.01,0.01,0.906804167,0
0.750416667,0.11,0.06,0.11,0.905163333,0
-0.479541667,0.01,0.01,0.02,0.898590196,0
0.136416667,0,0,-1.78E-15,0.898356944,0
-0.080208333,0,0,-1.89E-15,0.891566667,0
0.348333333,0,0,-8.88E-16,0.891041667,0
0.326708333,0,0,-8.88E-16,0.88844697,0
-0.208416667,0,0,0.12,0.883860784,0
0.0905,0,0,-6.11E-16,0.881573333,0
-0.23825,0,0,-1.89E-15,0.877330952,0
0.9765,0,0,-1.55E-15,0.874335417,0
-0.001708333,0,0,-1.89E-15,0.873327083,0
0.178791667,0,0,-1.86E-15,0.87257619,0
0.43125,0,0,-8.88E-16,0.872004762,0
0.181833333,1.99,0.93,1.99,0.8708,0
0.590666667,0.53,0.23,0.53,0.86845614,0
0.392708333,0,0,-1.55E-15,0.867997778,0
0.288208333,0,0,-1.55E-15,0.86694,0
0.343083333,0,0,-1.55E-15,0.866655556,0
0.956958333,0,0,-1.55E-15,0.866607143,0
0.533708333,0,0,-1.55E-15,0.866557143,0
-0.113458333,0,0,-6.11E-16,0.865977778,0
1.081708333,0,0,-1.55E-15,0.865916667,0
0.294958333,0,0,-1.55E-15,0.865804444,0
0.23425,0,0,-1.55E-15,0.8652,0
1.230958333,0,0,-1.55E-15,0.864022222,0
0.467958333,0,0,-1.89E-15,0.863644444,0
0.094833333,0,0,0.04,0.861105556,0
-0.104375,0.01,0.01,0.01,0.8604,0
0.200583333,0,0,-2.22E-16,0.860366667,0
2.633416667,2.98,0.26,11.37,6.286565873,1
0.203166667,1.88,0.18,3.38,5.268670833,1
0.574625,0.8,0.28,1.07,4.438214583,1
-0.525166667,1.29,0.33,1.29,4.156396528,1
1.584833333,8.39,0.49,8.43,3.883680556,1
0.883166667,0.48,0.08,7.34,3.733746528,1
1.629708333,0.08,0.02,0.37,3.722161111,1
3.010916667,0.08,0.01,0.68,3.620823611,1
0.271208333,2.12,0.57,2.12,3.4944125,1
0.956541667,4.32,0.45,10.35,3.432300694,1
0.481791667,0.02,0.01,0.03,3.424950694,1
0.116375,0.71,0.39,0.76,3.404669444,1
3.635916667,0.06,0.01,4.81,3.378108333,1
0.46275,1.14,0.44,2.15,3.131751389,1
-0.058333333,0.01,0.01,1.37,3.117072917,1
-0.21825,1.36,0.63,1.54,3.091966667,1
2.6495,0.54,0.12,6.12,3.080874306,1
2.986208333,4.21,0.3,6.86,3.065454861,1
0.280083333,1.01,0.24,2.77,3.064679167,1
1.630958333,1.37,0.14,2.73,3.016209722,1
0.419458333,1.76,0.38,1.76,3.004152778,1
0.42925,3.49,0.7,3.49,2.901938889,1
1.986,0.48,0.03,0.55,2.884705556,1
2.883416667,3.62,0.28,4.54,2.695906944,1
0.328958333,3.37,0.42,3.37,2.367702778,1
0.143083333,0.62,0.47,0.8,2.344771528,1
0.223333333,2.06,0.31,2.06,1.698441667,1
0.963333333,0.69,0.24,12.12,1.6914125,1
1.726458333,0.35,0.04,1.03,1.500875,1
1.754041667,0.04,0.01,0.26,1.474101389,1
2.569208333,3.59,0.14,6.47,1.453193056,1
-0.213583333,2.48,1.27,4.24,1.413841667,1
0.471708333,4.54,1.42,4.54,1.3457875,1
-0.495208333,1.76,0.48,1.76,1.339840278,1
1.467291667,2.42,0.34,5.48,1.291440278,1
3.238458333,2.54,0.21,2.99,1.229831944,1
1.047875,3.06,0.56,3.06,1.182825758,1
0.644625,10.51,0.63,12.01,1.149580952,1
2.843125,8.31,0.33,8.97,1.072333333,1
0.199708333,1.61,0.43,1.61,1.025551389,1
0.143875,0.06,0.03,8.38,0.995355556,1
2.375583333,1.13,0.16,4.19,0.876131944,1
2.185291667,3.06,0.18,3.59,0.862523333,1
